session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
21,partial_obstruction,0,11.0,2.3069658279418945,30.349075317382812,0.249480739235878,9.618185997009277,0.9391127824783325,0.0,10.056370735168457,1,10.03191645903373,75.83406444783724,10.0318563646057,75.83399595015489
21,partial_obstruction,1,18.0,2.2840566635131836,35.83291244506836,0.44127359986305237,8.569705963134766,1.003204107284546,1.0,1.2877113819122314,1,10.03191645903373,75.83406444783724,10.031927471213164,75.83406804438562
21,partial_obstruction,0,15.0,2.3894968032836914,36.644309997558594,0.0653233751654625,8.246922492980957,1.006274938583374,0.0,9.15086841583252,1,10.031871243126123,75.83409592214159,10.031803491315003,75.83404864737554
21,partial_obstruction,1,23.0,2.6886885166168213,31.602109909057617,0.24701027572155,8.488572120666504,1.053767204284668,1.0,2.5717368125915527,1,10.031871243126123,75.83409592214159,10.031852502765734,75.83408220268555
21,partial_obstruction,0,11.0,2.2897896766662598,38.43315124511719,0.5693017840385437,5.572933673858643,1.1836179494857788,0.0,11.511675834655762,1,10.031825980541836,75.83412725841585,10.031753558141125,75.83405229630138
21,partial_obstruction,1,15.0,2.5684115886688232,36.3554573059082,0.23147620260715485,9.609662055969238,0.9027426838874817,1.0,3.8555939197540283,1,10.031825980541836,75.83412725841585,10.03180837685272,75.83415754965013
21,partial_obstruction,0,19.0,2.008946657180786,36.95515823364258,0.5233990550041199,6.431665420532227,0.9092137813568115,0.0,7.177257061004639,1,10.031780676753527,75.8341584548749,10.031738491603434,75.83410893985142
21,partial_obstruction,1,19.0,2.0477283000946045,40.98361587524414,0.05300236493349075,4.236658573150635,0.4880519211292267,1.0,1.2050081491470337,1,10.031780676753527,75.8341584548749,10.031770401590581,75.83415499675294
21,partial_obstruction,0,14.0,2.674100399017334,35.61264419555664,0.28113245964050293,12.240074157714844,1.372051477432251,0.0,5.669025421142578,1,10.03173533729977,75.83418950995723,10.031687785004037,75.83420801894263
21,partial_obstruction,1,8.0,2.447516679763794,32.420291900634766,0.16417063772678375,3.421103000640869,1.0898044109344482,1.0,3.1878418922424316,1,10.03173533729977,75.83418950995723,10.031763694125686,75.83418545377555
21,partial_obstruction,0,13.0,2.7137796878814697,33.05967712402344,0.6180365085601807,13.313899040222168,1.026847004890442,0.0,14.051815032958984,1,10.031689967776193,75.83422042232755,10.031779474047736,75.83413003217348
21,partial_obstruction,1,17.0,2.1702253818511963,37.26340866088867,0.4903598725795746,12.194467544555664,0.6337323188781738,1.0,3.140735387802124,1,10.031689967776193,75.83422042232755,10.031663712820276,75.83423091149217
21,partial_obstruction,0,9.0,2.521578788757324,30.49239158630371,0.2482534945011139,23.758346557617188,1.2731711864471436,0.0,7.9265217781066895,1,10.031644573826533,75.83425119087887,10.031583047307617,75.83421479271126
21,partial_obstruction,1,15.0,1.8471252918243408,37.576454162597656,0.6191397905349731,0.41905710101127625,0.5593463182449341,1.0,2.660271644592285,1,10.031644573826533,75.83425119087887,10.031661191895877,75.8342337506077
21,partial_obstruction,0,10.0,3.005617380142212,32.9653434753418,0.4632636308670044,5.022863864898682,1.5796831846237183,0.0,7.792929649353027,1,10.031599161133599,75.83428181473428,10.031628111668493,75.83421708686207
21,partial_obstruction,1,16.0,1.9999914169311523,34.32160186767578,0.5330315232276917,7.533936977386475,0.6584687829017639,1.0,2.5293307304382324,1,10.031599161133599,75.83428181473428,10.031598154642452,75.83425876325433
21,partial_obstruction,0,14.0,2.550022840499878,33.20119094848633,0.07136756926774979,14.727648735046387,1.2998656034469604,0.0,6.301050186157227,1,10.031553735410188,75.83431229324836,10.031509448258054,75.83427649595372
21,partial_obstruction,1,18.0,1.9884761571884155,40.410099029541016,0.4494836926460266,8.551889419555664,0.5644434690475464,1.0,2.4313535690307617,1,10.031553735410188,75.83431229324836,10.031534310082659,75.83430215363582
21,partial_obstruction,0,7.0,2.5980606079101562,33.33333969116211,0.7570915818214417,7.819360733032227,1.3554428815841675,0.0,15.041948318481445,1,10.031508302389947,75.83434262600818,10.031502194532798,75.83420554424937
21,partial_obstruction,1,20.0,2.365182876586914,32.1049690246582,0.2517058551311493,5.266786098480225,0.6408418416976929,1.0,5.759657859802246,1,10.031508302389947,75.83434262600818,10.03148760698882,75.83429446918251
21,partial_obstruction,0,19.0,2.4060418605804443,34.83460235595703,0.5285235047340393,12.982515335083008,1.066390872001648,0.0,6.053367614746094,1,10.031462867818187,75.83437281283399,10.03146447864633,75.83431761447821
21,partial_obstruction,1,17.0,2.0803029537200928,39.112396240234375,0.26632556319236755,7.849708080291748,0.3880051076412201,1.0,2.7544703483581543,1,10.031462867818187,75.83437281283399,10.031447335726263,75.83435325219146
21,partial_obstruction,0,22.0,2.1772139072418213,36.66267776489258,0.7381772398948669,13.379919052124023,0.7167071104049683,0.0,4.002802848815918,1,10.031417437442709,75.83440285377954,10.031381616203934,75.83440603123807
21,partial_obstruction,1,17.0,2.224304437637329,34.429473876953125,0.21030974388122559,5.026070594787598,0.545229434967041,1.0,1.3570027351379395,1,10.031417437442709,75.83440285377954,10.031422766548838,75.8343917199655
21,partial_obstruction,0,12.0,2.982231616973877,30.620201110839844,0.05385414883494377,5.481715202331543,1.1332101821899414,0.0,3.1411523818969727,1,10.031372017004598,75.83443274913192,10.031344441680215,75.83443882696021
21,partial_obstruction,1,19.0,1.7433421611785889,42.442474365234375,0.339397132396698,7.598065376281738,0.5313705801963806,1.0,1.1050405502319336,1,10.031372017004598,75.83443274913192,10.031363945697962,75.83442688068138
21,partial_obstruction,0,18.0,2.804116725921631,34.299076080322266,0.022548269480466843,6.990252494812012,1.2161980867385864,0.0,9.938753128051758,1,10.031326612229043,75.83446249941115,10.031351699450353,75.83437548489752
21,partial_obstruction,1,9.0,2.416412830352783,35.644779205322266,0.7069825530052185,6.247916221618652,1.1987862586975098,1.0,0.7994616627693176,1,10.031326612229043,75.83446249941115,10.031326994182015,75.83446978227612
21,partial_obstruction,0,16.0,2.757941722869873,24.744173049926758,0.46136727929115295,4.6664347648620605,1.238075852394104,0.0,13.854397773742676,1,10.031281228816171,75.83449210536932,10.031310239900357,75.83436919869263
21,partial_obstruction,1,19.0,1.422823190689087,35.08164596557617,0.5280861854553223,6.18287467956543,0.45970699191093445,1.0,0.7170348763465881,1,10.031281228816171,75.83449210536932,10.031279052821542,75.8344982620432
21,partial_obstruction,0,15.0,2.5116875171661377,40.98972702026367,0.16919201612472534,19.06003761291504,0.9318227767944336,0.0,11.558101654052734,0,10.031235872431939,75.83452156798944,10.031158994711337,75.83445069873532
21,partial_obstruction,1,20.0,1.809873342514038,38.05344772338867,0.7758431434631348,5.789395809173584,0.3925619423389435,1.0,0.5395134091377258,1,10.031235872431939,75.83452156798944,10.031231454958236,75.83451954339355
21,partial_obstruction,0,10.0,2.4833998680114746,29.967432022094727,0.4936768412590027,10.29090404510498,1.1566309928894043,0.0,10.669392585754395,1,10.031190548699062,75.8345508884838,10.031098988605894,75.8345221131472
21,partial_obstruction,1,18.0,1.9380275011062622,35.676971435546875,0.48499763011932373,4.510051250457764,0.6086632609367371,1.0,1.9854215383529663,1,10.031190548699062,75.8345508884838,10.03120823092294,75.8345532561287
21,partial_obstruction,0,11.0,2.382643699645996,38.635135650634766,0.5764228105545044,2.6191446781158447,1.0820815563201904,0.0,5.86345911026001,1,10.031145263188021,75.83458006829208,10.031119810929972,75.83453323776655
21,partial_obstruction,1,17.0,1.8558342456817627,35.57452392578125,0.7254686951637268,3.2767934799194336,0.5766908526420593,1.0,4.380698204040527,1,10.031145263188021,75.83458006829208,10.031179755613358,75.83456083005319
21,partial_obstruction,0,13.0,2.7019169330596924,31.316699981689453,0.04059441015124321,9.195587158203125,1.403061866760254,0.0,2.8970565795898438,1,10.031100021408147,75.834609109079,10.031074601180416,75.834603446558
21,partial_obstruction,1,21.0,2.125925064086914,34.422664642333984,0.7361285090446472,9.991571426391602,0.7195923924446106,1.0,5.717620372772217,1,10.031100021408147,75.834609109079,10.03109004525566,75.83455794273367
21,partial_obstruction,0,18.0,2.3985002040863037,30.71891212463379,0.6282771229743958,7.361897945404053,1.124884843826294,0.0,7.348969459533691,1,10.031054828798814,75.8346380127317,10.031010076531908,75.83458872625239
21,partial_obstruction,1,20.0,1.5539754629135132,37.4337158203125,0.34048911929130554,7.046306610107422,0.34304195642471313,1.0,5.05208158493042,1,10.031054828798814,75.8346380127317,10.031097310994829,75.8346217986428
21,partial_obstruction,0,17.0,2.6353485584259033,35.24663543701172,0.12950488924980164,6.0233306884765625,1.0518989562988281,0.0,3.7099623680114746,1,10.03100969072073,75.83466678135673,10.030989761418526,75.83463965486351
21,partial_obstruction,1,19.0,1.8310881853103638,40.14154052734375,0.13401798903942108,11.314181327819824,0.5250117182731628,1.0,2.6807401180267334,1,10.03100969072073,75.83466678135673,10.030998325902097,75.83464522065987
21,partial_obstruction,0,9.0,2.7635269165039062,36.691646575927734,0.6693434715270996,1.7885063886642456,1.2753729820251465,0.0,5.213564395904541,1,10.030964612447368,75.83469541727662,10.030976983322509,75.8346495451045
21,partial_obstruction,1,22.0,1.6139464378356934,44.707157135009766,0.19691860675811768,5.409214973449707,0.2599531412124634,1.0,1.3360804319381714,1,10.030964612447368,75.83469541727662,10.030967898231118,75.83468369436697
21,partial_obstruction,0,19.0,2.2313709259033203,38.558597564697266,0.2538975775241852,16.819580078125,0.9196096062660217,0.0,12.690413475036621,1,10.030919599156526,75.8347239230262,10.03082610383178,75.83465768359922
21,partial_obstruction,1,21.0,1.5420782566070557,36.671173095703125,0.7673306465148926,7.400160312652588,0.3806035816669464,1.0,1.9127236604690552,1,10.030919599156526,75.8347239230262,10.030907388149966,75.83471164729893
21,partial_obstruction,0,12.0,2.5727670192718506,31.801551818847656,0.5455598831176758,11.973518371582031,1.244369626045227,0.0,11.643009185791016,1,10.030874655922041,75.83475230134857,10.030770074278754,75.83475092303435
21,partial_obstruction,1,26.0,1.7066048383712769,36.88209533691406,0.6092009544372559,2.3009040355682373,0.41994068026542664,1.0,3.6142327785491943,1,10.030874655922041,75.83475230134857,10.03089025115212,75.83472338281963
21,partial_obstruction,0,14.0,2.592679023742676,34.931671142578125,0.13837794959545135,7.193052768707275,1.5781975984573364,0.0,2.356666326522827,1,10.030829787705677,75.83478055519069,10.03081611266417,75.83479696694148
21,partial_obstruction,1,18.0,1.8278493881225586,42.30949020385742,0.6855308413505554,8.044392585754395,0.36117076873779297,1.0,2.55574369430542,1,10.030829787705677,75.83478055519069,10.03085216879889,75.83478575137575
21,partial_obstruction,0,14.0,2.8377082347869873,38.111663818359375,0.6745892763137817,3.7771108150482178,1.1393043994903564,0.0,7.367824077606201,1,10.030784999349185,75.83480868769861,10.030842315031173,75.83477507537089
21,partial_obstruction,1,18.0,2.115097999572754,39.4249153137207,0.42203688621520996,8.563562393188477,0.5153230428695679,1.0,0.8092012405395508,1,10.030784999349185,75.83480868769861,10.030778029232568,75.83480659217271
21,partial_obstruction,0,15.0,2.3033947944641113,38.4202880859375,0.2642572522163391,13.94789981842041,0.6653054356575012,0.0,6.986473560333252,1,10.030740295566556,75.83483670221254,10.030717042304905,75.83477750334832
21,partial_obstruction,1,21.0,1.35611891746521,38.5275764465332,0.2073209434747696,4.652383327484131,0.3381475508213043,1.0,1.7734516859054565,1,10.030740295566556,75.83483670221254,10.030755280208972,75.8348421955555
21,partial_obstruction,0,14.0,2.1494433879852295,38.67160415649414,0.5782875418663025,6.947535037994385,0.7802718877792358,0.0,3.3041019439697266,1,10.030695680936482,75.83486460226146,10.030713894339524,75.83484080241102
21,partial_obstruction,1,22.0,1.1624435186386108,40.544795989990234,0.5961002707481384,6.606608867645264,0.15563495457172394,1.0,1.1294087171554565,1,10.030695680936482,75.83486460226146,10.030697163811267,75.83485440973668
21,partial_obstruction,0,9.0,2.6583573818206787,28.770021438598633,0.28242379426956177,10.513578414916992,1.0928783416748047,0.0,6.8348708152771,1,10.030651159895031,75.83489239155742,10.030619466576523,75.83483898877373
21,partial_obstruction,1,10.0,1.9360220432281494,42.26014709472656,0.4807056486606598,5.432257652282715,0.4464041292667389,1.0,1.5115916728973389,1,10.030651159895031,75.83489239155742,10.03066470446862,75.83489141313741
21,partial_obstruction,0,18.0,1.7576359510421753,37.88859176635742,0.5903461575508118,2.1497607231140137,0.49547791481018066,0.0,6.966031551361084,1,10.030606736728545,75.8349200739897,10.03061113861907,75.83485668293615
21,partial_obstruction,1,27.0,1.5690245628356934,42.58436584472656,0.6263092160224915,7.766926288604736,0.23068411648273468,1.0,0.7065955400466919,1,10.030606736728545,75.8349200739897,10.030600467088497,75.83491906792916
21,partial_obstruction,0,11.0,2.8444502353668213,39.80722427368164,0.7927797436714172,11.90337085723877,1.3054618835449219,0.0,9.343719482421875,1,10.030562415566791,75.83494765361849,10.03050745392565,75.83488323011785
21,partial_obstruction,1,23.0,1.2446813583374023,41.24417495727539,0.0772407054901123,3.1472418308258057,0.29067277908325195,1.0,3.2015249729156494,1,10.030562415566791,75.83494765361849,10.030572216883451,75.83492019573622
21,partial_obstruction,0,17.0,2.8240609169006348,29.53788185119629,0.40297096967697144,9.421504020690918,1.1509402990341187,0.0,1.1169886589050293,1,10.03051820037635,75.83497513466851,10.030524703766098,75.83496737480986
21,partial_obstruction,1,26.0,1.3851590156555176,41.09160614013672,0.7402795553207397,5.965491771697998,0.20104818046092987,1.0,3.1124725341796875,1,10.03051820037635,75.83497513466851,10.03054501224819,75.83496708261282
21,partial_obstruction,0,19.0,2.259634256362915,42.867984771728516,0.5715386867523193,9.022262573242188,0.6195074319839478,0.0,6.361408710479736,1,10.030474094954267,75.83500252152213,10.030444974238328,75.83495258919582
21,partial_obstruction,1,18.0,1.6020978689193726,40.2885627746582,0.6454585790634155,6.653466701507568,0.44808876514434814,1.0,2.6788768768310547,1,10.030474094954267,75.83500252152213,10.030487059946546,75.83498193312897
21,partial_obstruction,0,18.0,2.124026298522949,34.6694450378418,0.14723904430866241,3.4270026683807373,0.677621066570282,0.0,7.101353645324707,1,10.030430102921986,75.83502981871243,10.030417330451863,75.8349663475313
21,partial_obstruction,1,22.0,1.8048466444015503,41.186500549316406,0.5547076463699341,8.453463554382324,0.35676276683807373,1.0,0.92425137758255,1,10.030430102921986,75.83502981871243,10.030423703290642,75.83502444706865
21,partial_obstruction,0,12.0,2.091071367263794,33.32462692260742,0.5448377728462219,6.105776786804199,0.9281283617019653,0.0,5.219786643981934,1,10.030386227719553,75.83505703091593,10.030382706367277,75.83500954724029
21,partial_obstruction,1,23.0,1.6674708127975464,42.50632095336914,0.22905033826828003,6.206899166107178,0.2567296624183655,1.0,0.7167670726776123,1,10.030386227719553,75.83505703091593,10.030381035793727,75.83506089821198
21,partial_obstruction,0,19.0,2.3773350715637207,38.03252410888672,0.11840622872114182,10.678705215454102,0.7866228818893433,0.0,2.9931139945983887,1,10.030342472600104,75.83508416294514,10.030315974803344,75.83507953106209
21,partial_obstruction,1,19.0,1.222325086593628,43.432472229003906,0.6548852920532227,7.088118553161621,0.3638927936553955,1.0,2.161034345626831,1,10.030342472600104,75.83508416294514,10.030329408370747,75.83509874502855
21,partial_obstruction,0,18.0,2.815274238586426,36.238868713378906,0.7098755240440369,0.32041773200035095,1.281862497329712,0.0,3.771099805831909,1,10.030298840624674,75.83511121974078,10.03031708047011,75.83508222985
21,partial_obstruction,1,24.0,0.8628964424133301,44.910484313964844,0.25772470235824585,3.6735281944274902,0.060645509511232376,1.0,0.9314005970954895,1,10.030298840624674,75.83511121974078,10.03030287157042,75.83511866546108
21,partial_obstruction,0,19.0,2.6403300762176514,40.59961700439453,0.752089262008667,9.051498413085938,0.9394285678863525,0.0,1.552194595336914,1,10.03025533465729,75.83513820636398,10.030266409863305,75.8351468091733
21,partial_obstruction,1,21.0,1.5344597101211548,46.4390983581543,0.4607515037059784,5.268691062927246,0.23746804893016815,1.0,0.842405378818512,1,10.03025533465729,75.83513820636398,10.030257055746333,75.83513072281323
21,partial_obstruction,0,17.0,2.4448280334472656,35.59330368041992,0.07029825448989868,7.67200231552124,1.0267702341079712,0.0,6.045408725738525,1,10.030211957360397,75.83516512798808,10.030207703229468,75.83511014747963
21,partial_obstruction,1,24.0,1.2098349332809448,49.060455322265625,0.3361784517765045,6.69913387298584,0.24592585861682892,1.0,0.9381206035614014,1,10.030211957360397,75.83516512798808,10.030214008373003,75.83517342877683
21,partial_obstruction,0,16.0,2.6464765071868896,33.78548812866211,0.7390302419662476,7.188243865966797,1.042640209197998,0.0,3.3237414360046387,1,10.03016871119059,75.83519198989043,10.030167774657247,75.83516168357157
21,partial_obstruction,1,19.0,1.600097894668579,44.32792663574219,0.646164059638977,6.358116626739502,0.16859380900859833,1.0,1.0025568008422852,1,10.03016871119059,75.83519198989043,10.030159720599725,75.83519145372696
21,partial_obstruction,0,18.0,2.5621423721313477,36.86393356323242,0.540048360824585,5.546762466430664,1.233062505722046,0.0,4.224013805389404,1,10.030125598394694,75.83521879744394,10.030121515516944,75.83518048708257
21,partial_obstruction,1,33.0,0.9168661832809448,44.73843765258789,0.686267614364624,6.469642639160156,0.07480195164680481,1.0,1.7562536001205444,1,10.030125598394694,75.83521879744394,10.030110221582738,75.83522238148576
21,partial_obstruction,0,15.0,2.926826238632202,31.202253341674805,0.09861952066421509,1.213400959968567,1.2641359567642212,0.0,7.137718677520752,1,10.030082621006159,75.83524555610845,10.030116820580357,75.83519047703676
21,partial_obstruction,1,21.0,1.1677287817001343,40.07310485839844,0.06968367099761963,4.8033552169799805,0.29755082726478577,1.0,0.8183218836784363,1,10.030082621006159,75.83524555610845,10.030076643585682,75.83524990143614
21,partial_obstruction,0,10.0,2.867530107498169,28.97565460205078,0.5851095914840698,17.08049774169922,1.5692260265350342,0.0,5.439327716827393,1,10.030039780841815,75.835272271422,10.029991599101654,75.83528052309393
21,partial_obstruction,1,20.0,1.9459834098815918,42.57661056518555,0.733476459980011,4.851776599884033,0.3370109796524048,1.0,0.3208124041557312,1,10.030039780841815,75.835272271422,10.030037858147205,75.8352700913272
21,partial_obstruction,0,16.0,2.251142978668213,32.54359817504883,0.4850768446922302,5.379433631896973,1.021593689918518,0.0,6.236640930175781,1,10.02999707949896,75.83529894899198,10.029943331544906,75.83528289540249
21,partial_obstruction,1,21.0,1.7323414087295532,39.850257873535156,0.7577537298202515,6.07453727722168,0.3749680519104004,1.0,0.6081296801567078,1,10.02999707949896,75.83529894899198,10.029991650866489,75.83529956937402
21,partial_obstruction,0,15.0,2.7159554958343506,36.2716064453125,0.6785491704940796,7.017845153808594,1.1152759790420532,0.0,7.012503623962402,1,10.029954518352813,75.8353255944862,10.030006098503236,75.83528887010779
21,partial_obstruction,1,22.0,1.5791115760803223,41.83370590209961,0.3473958373069763,17.589200973510742,0.2653081715106964,1.0,17.3765869140625,1,10.029954518352813,75.8353255944862,10.029879410563716,75.83518663102112
21,partial_obstruction,0,19.0,2.6697773933410645,33.14976119995117,0.05094067007303238,18.611909866333008,1.3505380153656006,0.0,6.20695161819458,1,10.0299120985543,75.83535221362375,10.029859065059028,75.83536969649958
21,partial_obstruction,1,21.0,1.2659926414489746,42.74873733520508,0.20694750547409058,17.622282028198242,0.4467458128929138,1.0,0.9026035666465759,1,10.0299120985543,75.83535221362375,10.029911836224246,75.8353439838228
21,partial_obstruction,0,12.0,2.897063970565796,33.097599029541016,0.29642102122306824,1.0826857089996338,1.378698706626892,0.0,0.7904406785964966,1,10.02986982102823,75.8353788121659,10.029868586479054,75.83537171109964
21,partial_obstruction,1,20.0,1.082640290260315,38.111698150634766,0.6504425406455994,7.141958236694336,0.271688312292099,1.0,1.2964489459991455,1,10.02986982102823,75.8353788121659,10.029866589324667,75.83539017471202
21,partial_obstruction,0,15.0,2.299004316329956,36.81090545654297,0.25738000869750977,6.045341968536377,0.9775019884109497,0.0,10.699307441711426,1,10.029827686471798,75.83540539590685,10.029921494051674,75.8353841457953
21,partial_obstruction,1,18.0,1.3585089445114136,41.007816314697266,0.044109493494033813,5.797997951507568,0.21832993626594543,1.0,2.9289963245391846,1,10.029827686471798,75.83540539590685,10.029833907157904,75.83543135851502
21,partial_obstruction,0,17.0,2.0093023777008057,40.37845230102539,0.3139714002609253,10.119756698608398,0.6442894339561462,0.0,6.060184478759766,0,10.029785695353484,75.83543197066449,10.029832751662953,75.8354041714098
21,partial_obstruction,1,18.0,1.3284069299697876,39.33049011230469,0.6683943867683411,6.072656631469727,0.17663633823394775,1.0,1.3329769372940063,1,10.029785695353484,75.83543197066449,10.029780565059186,75.8354429582843
21,partial_obstruction,0,14.0,2.1550159454345703,37.35233688354492,0.6098440885543823,13.63032341003418,0.9543271660804749,0.0,4.332808017730713,1,10.029743847912291,75.8354585422711,10.029713756830391,75.83543347169699
21,partial_obstruction,1,18.0,1.533331036567688,40.425960540771484,0.029484864324331284,5.5050458908081055,0.37663960456848145,1.0,1.9708149433135986,1,10.029743847912291,75.8354585422711,10.02974377824699,75.83547652113343
21,partial_obstruction,0,15.0,2.628918170928955,40.676109313964844,0.026962488889694214,8.552821159362793,1.0013173818588257,0.0,10.051579475402832,1,10.02970214415738,75.83548511656396,10.029637978295058,75.83542060174544
21,partial_obstruction,1,22.0,1.508113980293274,35.91143798828125,0.19783326983451843,4.545509338378906,0.19451460242271423,1.0,0.37298157811164856,1,10.02970214415738,75.83548511656396,10.029704430744815,75.8354876035986
21,partial_obstruction,0,11.0,3.0811848640441895,37.20549392700195,0.7486326098442078,13.051234245300293,1.5346691608428955,0.0,3.9690096378326416,1,10.029660583868035,75.8355116993761,10.029637935039322,75.83553966322324
21,partial_obstruction,1,16.0,1.8467580080032349,40.945770263671875,0.2744179666042328,9.263412475585938,0.45296284556388855,1.0,4.0857768058776855,1,10.029660583868035,75.8355116993761,10.029642655947358,75.83554422329846
21,partial_obstruction,0,11.0,3.162320613861084,34.5932502746582,0.785450279712677,7.5033278465271,1.6045379638671875,0.0,6.644008636474609,1,10.029619166594028,75.83553829652688,10.029606648402423,75.83547903391705
21,partial_obstruction,1,24.0,1.0618218183517456,42.58976745605469,0.5587177276611328,3.9185500144958496,0.1332956701517105,1.0,2.696021318435669,1,10.029619166594028,75.83553829652688,10.029611998222315,75.83556178928036
21,partial_obstruction,0,16.0,1.7403379678726196,39.88274002075195,0.09721997380256653,14.874204635620117,0.6079137921333313,0.0,7.624449253082275,1,10.02957789165634,75.83556491381273,10.029509812194407,75.83557252977562
21,partial_obstruction,1,14.0,1.7501258850097656,39.806983947753906,0.2266857922077179,5.227383136749268,0.41603004932403564,1.0,1.6103466749191284,1,10.02957789165634,75.83556491381273,10.029566646200891,75.8355741547318
21,partial_obstruction,0,20.0,2.096869945526123,38.07698059082031,0.6392725110054016,9.813583374023438,0.4891955554485321,0.0,7.126063823699951,1,10.029536758148241,75.83559155699791,10.029540505670354,75.83565645389419
21,partial_obstruction,1,23.0,1.0209636688232422,40.48166275024414,0.26613521575927734,6.426450729370117,0.10731004923582077,1.0,2.5912702083587646,1,10.029536758148241,75.83559155699791,10.029516504960185,75.83560320944103
21,partial_obstruction,0,10.0,2.7231192588806152,30.642805099487305,0.4954662322998047,10.22818374633789,1.191636323928833,0.0,3.8181638717651367,1,10.029495764936746,75.83561823180519,10.029476823398017,75.8355891933358
21,partial_obstruction,1,24.0,1.5879443883895874,38.24300003051758,0.28611481189727783,5.775339603424072,0.3587925434112549,1.0,3.1664950847625732,1,10.029495764936746,75.83561823180519,10.029484725669208,75.83564485442234
21,partial_obstruction,0,20.0,2.4980506896972656,41.33303451538086,0.25428178906440735,10.295476913452148,0.9754706025123596,0.0,14.814191818237305,1,10.029454910664422,75.83564494390677,10.029421098301384,75.83551423463432
21,partial_obstruction,1,24.0,1.891623854637146,38.997779846191406,0.7384633421897888,5.203457832336426,0.41305670142173767,1.0,2.249126672744751,1,10.029454910664422,75.83564494390677,10.02944006300712,75.8356588590813
21,partial_obstruction,0,17.0,1.630802035331726,37.4183464050293,0.032405316829681396,20.674198150634766,0.5958225131034851,0.0,7.181950569152832,1,10.029414193751567,75.8356716989152,10.029352054568143,75.83568931975739
21,partial_obstruction,1,22.0,0.7506691813468933,42.5982666015625,0.38027065992355347,6.356274604797363,0.09610945731401443,1.0,3.32932186126709,1,10.029414193751567,75.8356716989152,10.029396147613378,75.83569591895557
21,partial_obstruction,0,19.0,1.6722183227539062,40.94337844848633,0.7627062201499939,2.6762356758117676,0.363738477230072,0.0,4.12373685836792,1,10.029373612398732,75.83569850237438,10.029356237366859,75.83566527783651
21,partial_obstruction,1,19.0,1.7341556549072266,40.26694869995117,0.049447353929281235,4.18178129196167,0.44400638341903687,1.0,2.0780858993530273,1,10.029373612398732,75.83569850237438,10.029363194038515,75.83571423293414
21,partial_obstruction,0,17.0,1.6653127670288086,39.88984680175781,0.43055400252342224,5.971994876861572,0.5798393487930298,0.0,3.2477293014526367,1,10.0293331645896,75.83572535975071,10.029316048463064,75.83570136652118
21,partial_obstruction,1,20.0,1.708702564239502,43.17449951171875,0.466397762298584,3.8313934803009033,0.444562703371048,1.0,0.2918699383735657,1,10.0293331645896,75.83572535975071,10.029330543602919,75.83572528946499
21,partial_obstruction,0,17.0,2.7523369789123535,40.19468688964844,0.5846874713897705,4.813251495361328,0.9253021478652954,0.0,3.1433463096618652,1,10.029292848094212,75.8357522764243,10.029280564290735,75.83572645641513
21,partial_obstruction,1,23.0,1.5762418508529663,45.912574768066406,0.23703065514564514,6.98628044128418,0.31370222568511963,1.0,1.8771291971206665,1,10.029292848094212,75.8357522764243,10.029281160805843,75.83576462044078
21,partial_obstruction,0,16.0,2.42964243888855,40.635128021240234,0.753587543964386,10.317577362060547,0.790061891078949,0.0,11.676261901855469,1,10.029252660472537,75.83577925768043,10.029195000453317,75.83569027810393
21,partial_obstruction,1,19.0,1.4436993598937988,45.667911529541016,0.5956748127937317,3.7489941120147705,0.3119657635688782,1.0,1.59425950050354,1,10.029252660472537,75.83577925768043,10.029260362087387,75.8357915194664
21,partial_obstruction,0,15.0,2.5752182006835938,31.185272216796875,0.15976491570472717,9.378523826599121,1.0506030321121216,0.0,4.562917232513428,1,10.029212599078372,75.83580630870105,10.029229441278433,75.83576835918102
21,partial_obstruction,1,18.0,1.5923590660095215,42.27606964111328,0.40862002968788147,5.70208740234375,0.4277207851409912,1.0,0.4828951954841614,1,10.029212599078372,75.83580630870105,10.02921030829013,75.83580256778734
21,partial_obstruction,0,16.0,2.186352252960205,38.043174743652344,0.4488452672958374,10.012309074401855,0.7639910578727722,0.0,5.400425910949707,1,10.029172661063576,75.83583343455652,10.029143201071083,75.83579429268899
21,partial_obstruction,1,19.0,1.6876665353775024,44.30522537231445,0.4329780042171478,5.163123607635498,0.45317384600639343,1.0,2.344740629196167,1,10.029172661063576,75.83583343455652,10.02916517969089,75.8358134391312
21,partial_obstruction,0,16.0,2.4081082344055176,36.7008171081543,0.5425205826759338,4.812957763671875,0.7621994018554688,0.0,4.884233474731445,1,10.029132843382632,75.83586064019744,10.029110098993753,75.8358225373384
21,partial_obstruction,1,23.0,1.4466500282287598,44.91289520263672,0.36447110772132874,9.40257740020752,0.2529226541519165,1.0,3.615870475769043,1,10.029132843382632,75.83586064019744,10.029101705126992,75.83587002900838
21,partial_obstruction,0,14.0,2.3702192306518555,30.120031356811523,0.40058600902557373,6.831908702850342,0.9869192242622375,0.0,2.013059616088867,1,10.029093142797509,75.83588793044679,10.029079117580293,75.83587633792432
21,partial_obstruction,1,27.0,1.2175010442733765,40.39814758300781,0.7731322646141052,2.658106803894043,0.16743265092372894,1.0,0.5071474313735962,1,10.029093142797509,75.83588793044679,10.029092845824302,75.83589254712143
